file_path,target,train_val,video_feature,mode
data/synthetic_epinet_0216.npy,0,0,"[-0.121673, -0.035999, 0.044396, 0.067751, 0.121025, -0.024830]",synthetic
data/synthetic_epinet_0217.npy,1,0,"[0.132963, -0.084115, -0.128728, 0.031057, 0.138702, 0.033644]",synthetic
data/synthetic_epinet_0218.npy,0,0,"[0.082473, -0.010017, 0.065245, 0.058612, -0.039455, -0.169391]",synthetic
data/synthetic_epinet_0219.npy,1,0,"[-0.116533, 0.141875, -0.200861, 0.000658, 0.203236, 0.027792]",synthetic
data/synthetic_epinet_0220.npy,0,1,"[0.044426, 0.051455, -0.134802, 0.086776, 0.127774, -0.079220]",synthetic
data/synthetic_epinet_0221.npy,1,0,"[0.044064, 0.057824, -0.016690, -0.097053, 0.088313, -0.029486]",synthetic
data/synthetic_epinet_0222.npy,0,0,"[-0.037277, 0.081469, -0.056118, 0.082959, 0.093793, 0.157681]",synthetic
data/synthetic_epinet_0223.npy,1,0,"[0.142350, -0.137073, 0.116952, -0.025445, 0.230809, 0.007750]",synthetic
data/synthetic_epinet_0224.npy,0,0,"[0.126007, -0.084965, -0.054582, -0.029682, -0.096800, -0.029817]",synthetic
data/synthetic_epinet_0225.npy,1,1,"[0.154589, -0.065832, -0.015743, -0.012717, -0.196886, 0.092433]",synthetic
data/synthetic_epinet_0226.npy,0,0,"[-0.006884, 0.109334, 0.084850, -0.127100, 0.098670, 0.010179]",synthetic
data/synthetic_epinet_0227.npy,1,0,"[0.079740, -0.046203, -0.070146, 0.109446, 0.176671, -0.039640]",synthetic
data/synthetic_epinet_0228.npy,0,0,"[0.210456, -0.038026, -0.086844, 0.010797, 0.048118, 0.003085]",synthetic
data/synthetic_epinet_0229.npy,1,0,"[0.068792, -0.051818, -0.049230, -0.125507, 0.206866, 0.068328]",synthetic
data/synthetic_epinet_0230.npy,0,1,"[0.131710, -0.012209, 0.062349, 0.076666, 0.061401, 0.084766]",synthetic
data/synthetic_epinet_0231.npy,1,0,"[0.018725, 0.089887, -0.181704, -0.017170, -0.051067, 0.005594]",synthetic
data/synthetic_epinet_0232.npy,0,0,"[-0.035981, -0.040350, 0.071287, -0.053132, 0.126573, -0.003155]",synthetic
data/synthetic_epinet_0233.npy,1,0,"[0.239533, 0.114738, 0.038433, -0.141988, -0.079845, -0.102301]",synthetic
data/synthetic_epinet_0234.npy,0,0,"[0.017041, -0.125176, -0.008639, 0.124671, -0.042497, 0.028572]",synthetic
data/synthetic_epinet_0235.npy,1,1,"[0.021723, 0.091971, -0.037372, -0.017291, 0.112813, 0.045770]",synthetic
data/synthetic_epinet_0236.npy,0,0,"[0.078099, -0.042948, 0.083883, 0.151688, 0.055935, 0.111015]",synthetic
data/synthetic_epinet_0237.npy,1,0,"[0.115903, -0.055210, -0.204792, -0.014911, -0.230635, -0.012489]",synthetic
data/synthetic_epinet_0238.npy,0,0,"[-0.018410, 0.037762, -0.047843, 0.091563, -0.125349, -0.022787]",synthetic
data/synthetic_epinet_0239.npy,1,0,"[-0.026832, -0.238002, 0.200415, -0.165462, 0.031306, -0.087466]",synthetic
data/synthetic_epinet_0240.npy,0,1,"[-0.000483, 0.072541, -0.232520, 0.048060, 0.005186, 0.166433]",synthetic
data/synthetic_epinet_0241.npy,1,0,"[0.019609, 0.103048, -0.059925, -0.183502, -0.045532, 0.073584]",synthetic
data/synthetic_epinet_0242.npy,0,0,"[-0.021741, 0.146795, 0.042227, -0.090770, 0.112829, 0.071353]",synthetic
data/synthetic_epinet_0243.npy,1,0,"[0.018309, 0.103299, 0.139323, 0.059505, 0.090197, 0.047131]",synthetic
data/synthetic_epinet_0244.npy,0,0,"[-0.202149, -0.030021, -0.049417, 0.068781, 0.047480, 0.128617]",synthetic
data/synthetic_epinet_0245.npy,1,1,"[0.024954, 0.098530, -0.217995, -0.157031, -0.082842, 0.067827]",synthetic
data/synthetic_epinet_0246.npy,0,0,"[0.034254, -0.099949, -0.076685, 0.070002, -0.030308, 0.095266]",synthetic
data/synthetic_epinet_0247.npy,1,0,"[0.003493, -0.086138, 0.163096, -0.052166, -0.014327, 0.021115]",synthetic
data/synthetic_epinet_0248.npy,0,0,"[0.056728, -0.000961, 0.094312, -0.151688, 0.094782, -0.061377]",synthetic
data/synthetic_epinet_0249.npy,1,0,"[-0.052031, -0.065162, 0.077523, 0.061160, 0.019502, 0.014283]",synthetic
data/synthetic_epinet_0250.npy,0,1,"[-0.172356, 0.038984, 0.132668, -0.107095, -0.044783, 0.115222]",synthetic
data/synthetic_epinet_0251.npy,1,0,"[-0.060706, -0.174525, 0.117555, -0.004864, -0.098293, 0.034564]",synthetic
data/synthetic_epinet_0252.npy,0,0,"[-0.023229, -0.061701, -0.061789, 0.132637, 0.010445, 0.064325]",synthetic
data/synthetic_epinet_0253.npy,1,0,"[0.185416, -0.072413, -0.073021, 0.011572, -0.020698, 0.042900]",synthetic
data/synthetic_epinet_0254.npy,0,0,"[0.020051, -0.023932, -0.092219, 0.110880, -0.144815, 0.076540]",synthetic
data/synthetic_epinet_0255.npy,1,1,"[-0.039926, 0.031651, 0.100572, 0.128947, 0.053185, 0.115395]",synthetic
data/synthetic_epinet_0256.npy,0,0,"[-0.198293, -0.000540, -0.050389, 0.009694, -0.177838, -0.019605]",synthetic
data/synthetic_epinet_0257.npy,1,0,"[-0.017887, 0.097404, -0.047440, 0.041141, -0.177886, 0.112155]",synthetic
data/synthetic_epinet_0258.npy,0,0,"[0.028984, -0.083860, -0.011892, 0.012037, 0.051400, 0.039914]",synthetic
data/synthetic_epinet_0259.npy,1,0,"[-0.008708, 0.162024, 0.046825, 0.198672, 0.072298, 0.101567]",synthetic
data/synthetic_epinet_0260.npy,0,1,"[0.128324, -0.104096, 0.215559, -0.100049, 0.229227, 0.004598]",synthetic
data/synthetic_epinet_0261.npy,1,0,"[0.018072, -0.016408, -0.047900, 0.122177, 0.052462, -0.064681]",synthetic
data/synthetic_epinet_0262.npy,0,0,"[-0.057297, -0.003802, -0.112817, 0.091742, -0.148560, 0.153106]",synthetic
data/synthetic_epinet_0263.npy,1,0,"[-0.231854, -0.178040, -0.091435, 0.054892, 0.049803, 0.046004]",synthetic
data/synthetic_epinet_0264.npy,0,0,"[0.018790, 0.006032, 0.051649, -0.051731, 0.032078, 0.033999]",synthetic
data/synthetic_epinet_0265.npy,1,1,"[-0.072674, -0.074042, 0.085191, -0.068486, -0.086786, 0.091194]",synthetic
data/synthetic_epinet_0266.npy,0,0,"[-0.042269, -0.037657, -0.062185, 0.018708, 0.015354, 0.033551]",synthetic
data/synthetic_epinet_0267.npy,1,0,"[0.243512, 0.118576, -0.057374, 0.080254, 0.072461, 0.127100]",synthetic
data/synthetic_epinet_0268.npy,0,0,"[0.036216, 0.059052, 0.036618, -0.053015, 0.184637, -0.065715]",synthetic
data/synthetic_epinet_0269.npy,1,0,"[0.093085, -0.051232, -0.085731, -0.115051, 0.081837, -0.089191]",synthetic
data/synthetic_epinet_0270.npy,0,1,"[-0.072427, 0.036642, -0.039781, -0.050487, 0.111763, 0.137002]",synthetic
data/synthetic_epinet_0271.npy,1,0,"[0.161750, -0.065801, 0.183769, 0.005185, -0.040761, 0.137522]",synthetic
data/synthetic_epinet_0272.npy,0,0,"[0.058724, 0.079889, -0.020693, 0.038505, -0.005698, -0.143223]",synthetic
data/synthetic_epinet_0273.npy,1,0,"[0.040032, -0.169568, 0.186736, 0.166314, 0.126928, 0.047644]",synthetic
data/synthetic_epinet_0274.npy,0,0,"[0.026855, -0.050325, -0.137588, 0.008626, -0.197145, 0.098688]",synthetic
data/synthetic_epinet_0275.npy,1,1,"[0.046969, 0.100475, 0.078286, 0.080338, 0.131749, 0.197741]",synthetic
data/synthetic_epinet_0276.npy,0,0,"[-0.106470, -0.000555, 0.054137, 0.122088, 0.108606, 0.026941]",synthetic
data/synthetic_epinet_0277.npy,1,0,"[0.022783, 0.060931, -0.013278, 0.037045, -0.044491, 0.073455]",synthetic
data/synthetic_epinet_0278.npy,0,0,"[0.010578, 0.127450, -0.045836, 0.024944, 0.025056, 0.094152]",synthetic
data/synthetic_epinet_0279.npy,1,0,"[-0.122539, -0.037826, 0.152675, 0.118069, 0.016732, 0.021850]",synthetic
data/synthetic_epinet_0280.npy,0,1,"[0.174042, -0.098713, 0.185554, 0.063565, -0.155919, -0.077470]",synthetic
data/synthetic_epinet_0281.npy,1,0,"[-0.046742, -0.105789, -0.135066, 0.015239, 0.200960, 0.273562]",synthetic
data/synthetic_epinet_0282.npy,0,0,"[-0.055839, -0.084869, 0.048441, 0.222391, -0.101174, -0.032630]",synthetic
data/synthetic_epinet_0283.npy,1,0,"[0.084428, 0.038140, 0.072045, 0.253131, -0.160532, 0.037690]",synthetic
data/synthetic_epinet_0284.npy,0,0,"[-0.031882, -0.051163, 0.092396, -0.166402, 0.004383, -0.117869]",synthetic
data/synthetic_epinet_0285.npy,1,1,"[-0.138600, 0.203085, 0.074157, 0.078838, 0.069262, -0.133356]",synthetic
data/synthetic_epinet_0286.npy,0,0,"[-0.030280, -0.233800, 0.006271, 0.067266, -0.082402, 0.199170]",synthetic
data/synthetic_epinet_0287.npy,1,0,"[-0.077362, -0.158246, -0.065652, 0.080504, 0.065185, 0.036510]",synthetic
data/synthetic_epinet_0288.npy,0,0,"[-0.095394, -0.020831, -0.065270, 0.084005, 0.035478, 0.049043]",synthetic
data/synthetic_epinet_0289.npy,1,0,"[0.125363, 0.088237, -0.163906, 0.128115, -0.119982, 0.068730]",synthetic
data/synthetic_epinet_0290.npy,0,1,"[-0.153775, -0.059603, -0.077348, 0.041123, 0.177357, 0.184148]",synthetic
data/synthetic_epinet_0291.npy,1,0,"[-0.104849, -0.029838, 0.097469, 0.091684, 0.005988, -0.044408]",synthetic
data/synthetic_epinet_0292.npy,0,0,"[-0.011301, -0.188462, 0.006038, 0.102353, 0.091427, 0.059340]",synthetic
data/synthetic_epinet_0293.npy,1,0,"[0.032847, 0.064124, 0.165168, 0.144620, -0.025825, 0.249123]",synthetic
data/synthetic_epinet_0294.npy,0,0,"[-0.093788, -0.083377, -0.055784, 0.033165, 0.054683, 0.114149]",synthetic
data/synthetic_epinet_0295.npy,1,1,"[0.079126, 0.087551, -0.089657, -0.018609, -0.008329, 0.038774]",synthetic
data/synthetic_epinet_0296.npy,0,0,"[0.092467, -0.041391, 0.107821, 0.127892, 0.102371, -0.051293]",synthetic
data/synthetic_epinet_0297.npy,1,0,"[0.026563, 0.063510, 0.098042, -0.014013, 0.150805, -0.077970]",synthetic
data/synthetic_epinet_0298.npy,0,0,"[0.214023, 0.030143, 0.061363, 0.121877, 0.108404, 0.041629]",synthetic
data/synthetic_epinet_0299.npy,1,0,"[-0.042564, 0.111438, -0.103274, 0.048082, -0.014750, 0.039094]",synthetic
data/synthetic_epinet_0300.npy,0,1,"[-0.133711, 0.080590, -0.139952, 0.085103, -0.077505, -0.030641]",synthetic
data/synthetic_epinet_0301.npy,1,0,"[0.091753, -0.153142, 0.001775, -0.221118, -0.015269, 0.011948]",synthetic
data/synthetic_epinet_0302.npy,0,0,"[0.144773, 0.048608, 0.093109, 0.020128, -0.039590, 0.090876]",synthetic
data/synthetic_epinet_0303.npy,1,0,"[0.017292, -0.042333, -0.118194, -0.116291, -0.137030, -0.054922]",synthetic
data/synthetic_epinet_0304.npy,0,0,"[0.055365, 0.078931, 0.007380, 0.047668, -0.115620, -0.027905]",synthetic
data/synthetic_epinet_0305.npy,1,1,"[0.033421, -0.162754, -0.102322, -0.092725, 0.158385, -0.095883]",synthetic
data/synthetic_epinet_0306.npy,0,0,"[0.065790, 0.022819, 0.099382, -0.003958, 0.156075, 0.032133]",synthetic
data/synthetic_epinet_0307.npy,1,0,"[0.073011, 0.177009, 0.136540, 0.043242, 0.020086, -0.106409]",synthetic
data/synthetic_epinet_0308.npy,0,0,"[0.058972, -0.042096, -0.155206, -0.122977, 0.185483, -0.099715]",synthetic
data/synthetic_epinet_0309.npy,1,0,"[0.083777, 0.013794, -0.119448, 0.043416, 0.000882, -0.035248]",synthetic
data/synthetic_epinet_0310.npy,0,1,"[-0.049275, -0.064944, -0.041647, -0.004620, 0.054548, -0.123077]",synthetic
data/synthetic_epinet_0311.npy,1,0,"[-0.082505, 0.018222, -0.021467, -0.103930, -0.082692, -0.098149]",synthetic
data/synthetic_epinet_0312.npy,0,0,"[0.030673, -0.009140, -0.152183, -0.074892, -0.057142, -0.011919]",synthetic
data/synthetic_epinet_0313.npy,1,0,"[-0.025586, 0.012136, 0.064772, 0.215437, 0.023674, -0.019954]",synthetic
data/synthetic_epinet_0314.npy,0,0,"[-0.081227, -0.139841, 0.025552, 0.016573, 0.018275, -0.025010]",synthetic
data/synthetic_epinet_0315.npy,1,1,"[-0.016673, 0.076702, -0.001004, -0.091977, 0.002330, 0.008310]",synthetic
data/synthetic_epinet_0316.npy,0,0,"[-0.085276, -0.109604, 0.065836, -0.162872, 0.064083, 0.016190]",synthetic
data/synthetic_epinet_0317.npy,1,0,"[0.039703, -0.172348, 0.032298, -0.008580, 0.215921, 0.135515]",synthetic
data/synthetic_epinet_0318.npy,0,0,"[0.033990, 0.079702, -0.199485, -0.152334, -0.019509, -0.116735]",synthetic
data/synthetic_epinet_0319.npy,1,0,"[0.096235, -0.124045, 0.001640, -0.105254, -0.087498, 0.156433]",synthetic
data/synthetic_epinet_0320.npy,0,1,"[-0.018678, 0.079442, -0.052063, -0.027955, 0.013204, -0.008253]",synthetic
data/synthetic_epinet_0321.npy,1,0,"[-0.070969, 0.178013, -0.084901, 0.018738, 0.136516, 0.089471]",synthetic
data/synthetic_epinet_0322.npy,0,0,"[-0.034413, -0.004731, 0.014682, -0.087746, -0.039093, -0.072338]",synthetic
data/synthetic_epinet_0323.npy,1,0,"[0.084067, -0.116658, -0.134700, 0.200566, -0.192463, 0.051080]",synthetic
data/synthetic_epinet_0324.npy,0,0,"[-0.000995, -0.211543, -0.075929, -0.177854, 0.205637, -0.011222]",synthetic
data/synthetic_epinet_0325.npy,1,1,"[0.096271, 0.039003, 0.013807, -0.065867, -0.128396, 0.034147]",synthetic
data/synthetic_epinet_0326.npy,0,0,"[-0.090550, 0.051584, -0.156412, 0.023951, 0.029489, -0.061934]",synthetic
data/synthetic_epinet_0327.npy,1,0,"[-0.196773, 0.016649, -0.084290, 0.074311, -0.121731, 0.016415]",synthetic
data/synthetic_epinet_0328.npy,0,0,"[0.004400, -0.040351, -0.091233, 0.005831, -0.031691, 0.006053]",synthetic
data/synthetic_epinet_0329.npy,1,0,"[0.183114, 0.202886, 0.056338, -0.219577, -0.002833, -0.077746]",synthetic
data/synthetic_epinet_0330.npy,0,1,"[-0.002558, -0.220788, -0.007121, -0.082228, -0.035937, -0.057111]",synthetic
data/synthetic_epinet_0331.npy,1,0,"[-0.028143, -0.088849, 0.006652, -0.048984, 0.001134, 0.062705]",synthetic
data/synthetic_epinet_0332.npy,0,0,"[0.322814, -0.057224, 0.005689, -0.148809, -0.064607, -0.083169]",synthetic
data/synthetic_epinet_0333.npy,1,0,"[0.006503, 0.116622, 0.073212, 0.148944, -0.099165, -0.039952]",synthetic
data/synthetic_epinet_0334.npy,0,0,"[0.013808, 0.140357, 0.259267, 0.019698, -0.075888, -0.019125]",synthetic
data/synthetic_epinet_0335.npy,1,1,"[-0.150127, -0.038656, -0.093998, -0.103725, -0.037715, 0.092146]",synthetic
data/synthetic_epinet_0336.npy,0,0,"[-0.144755, 0.012712, 0.003470, -0.032191, 0.019507, 0.124120]",synthetic
data/synthetic_epinet_0337.npy,1,0,"[0.061871, -0.025876, -0.120975, -0.087828, 0.007634, 0.045205]",synthetic
data/synthetic_epinet_0338.npy,0,0,"[-0.033311, 0.149646, 0.109666, -0.064234, -0.002422, -0.040517]",synthetic
data/synthetic_epinet_0339.npy,1,0,"[-0.239532, -0.013325, -0.009937, 0.023431, 0.081474, -0.015149]",synthetic
data/synthetic_epinet_0340.npy,0,1,"[0.056438, -0.046260, -0.047540, -0.099851, -0.014568, 0.085216]",synthetic
data/synthetic_epinet_0341.npy,1,0,"[-0.008622, 0.088660, 0.016073, -0.126292, -0.022969, 0.064700]",synthetic
data/synthetic_epinet_0342.npy,0,0,"[-0.007114, -0.072664, -0.252260, 0.010917, 0.097113, -0.007711]",synthetic
data/synthetic_epinet_0343.npy,1,0,"[-0.137093, 0.067744, -0.125063, 0.049373, 0.066703, 0.041358]",synthetic
data/synthetic_epinet_0344.npy,0,0,"[-0.107969, -0.070382, -0.065690, 0.170532, 0.022744, 0.094138]",synthetic
data/synthetic_epinet_0345.npy,1,1,"[0.081470, 0.080847, -0.073390, 0.025674, 0.034697, 0.025818]",synthetic
data/synthetic_epinet_0346.npy,0,0,"[0.057194, 0.085493, -0.070836, -0.043832, 0.021300, -0.141803]",synthetic
data/synthetic_epinet_0347.npy,1,0,"[0.032136, -0.105360, 0.130056, -0.010770, 0.057188, 0.078933]",synthetic
data/synthetic_epinet_0348.npy,0,0,"[0.055642, 0.069677, 0.079855, -0.007256, -0.064371, 0.023320]",synthetic
data/synthetic_epinet_0349.npy,1,0,"[0.073119, -0.005185, 0.124653, -0.065508, -0.104310, -0.075625]",synthetic
data/synthetic_epinet_0350.npy,0,1,"[-0.009812, 0.117893, 0.310270, 0.110707, 0.127332, 0.082505]",synthetic
data/synthetic_epinet_0351.npy,1,0,"[0.129511, 0.043031, -0.003565, 0.108951, -0.165231, 0.064733]",synthetic
data/synthetic_epinet_0352.npy,0,0,"[0.011602, 0.043691, -0.146038, -0.029216, 0.094969, 0.160058]",synthetic
data/synthetic_epinet_0353.npy,1,0,"[0.117297, 0.023443, 0.179062, 0.146981, -0.060612, -0.178550]",synthetic
data/synthetic_epinet_0354.npy,0,0,"[0.019268, 0.078752, -0.072327, 0.020193, -0.013062, 0.062799]",synthetic
data/synthetic_epinet_0355.npy,1,1,"[-0.076375, 0.008663, -0.173061, -0.093214, -0.103789, 0.007867]",synthetic
data/synthetic_epinet_0356.npy,0,0,"[-0.027918, 0.105570, -0.015460, -0.072186, 0.022561, 0.102825]",synthetic
data/synthetic_epinet_0357.npy,1,0,"[-0.160602, -0.015860, 0.088754, 0.047844, -0.093930, -0.021118]",synthetic
data/synthetic_epinet_0358.npy,0,0,"[0.014304, 0.035502, -0.001210, 0.105665, 0.188303, -0.229975]",synthetic
data/synthetic_epinet_0359.npy,1,0,"[0.072823, 0.322629, -0.052730, -0.075472, 0.012951, 0.055803]",synthetic
data/synthetic_epinet_0360.npy,0,1,"[0.087367, 0.108682, -0.162341, -0.195232, -0.116639, 0.021855]",synthetic
data/synthetic_epinet_0361.npy,1,0,"[0.091358, 0.097486, -0.067191, -0.039322, 0.039862, -0.043006]",synthetic
data/synthetic_epinet_0362.npy,0,0,"[-0.040648, -0.033227, -0.090546, 0.002125, -0.067347, 0.048855]",synthetic
data/synthetic_epinet_0363.npy,1,0,"[-0.050943, 0.057301, -0.071227, 0.094149, -0.021390, 0.221420]",synthetic
data/synthetic_epinet_0364.npy,0,0,"[-0.095025, -0.037114, -0.054988, -0.154720, 0.127421, -0.023420]",synthetic
data/synthetic_epinet_0365.npy,1,1,"[-0.048251, 0.104611, 0.007378, -0.087044, -0.149726, -0.031522]",synthetic
data/synthetic_epinet_0366.npy,0,0,"[-0.095087, -0.197875, -0.054027, 0.168609, -0.011862, 0.071319]",synthetic
data/synthetic_epinet_0367.npy,1,0,"[-0.034433, 0.054741, -0.069091, 0.036674, 0.074683, 0.057189]",synthetic
data/synthetic_epinet_0368.npy,0,0,"[-0.117584, 0.214070, 0.119486, 0.078583, 0.085101, -0.018700]",synthetic
data/synthetic_epinet_0369.npy,1,0,"[0.157909, -0.066382, 0.032455, 0.091080, 0.184326, 0.078390]",synthetic
data/synthetic_epinet_0370.npy,0,1,"[0.057281, 0.010182, 0.152332, 0.140690, 0.031733, 0.113131]",synthetic
data/synthetic_epinet_0371.npy,1,0,"[0.054889, 0.019244, 0.059523, 0.038281, 0.169907, -0.228870]",synthetic
data/synthetic_epinet_0372.npy,0,0,"[0.023666, 0.117839, 0.136856, -0.080978, 0.043849, -0.013876]",synthetic
data/synthetic_epinet_0373.npy,1,0,"[0.023092, -0.039038, 0.059212, -0.103367, -0.151022, -0.017816]",synthetic
data/synthetic_epinet_0374.npy,0,0,"[0.122330, 0.024878, -0.019215, 0.007279, -0.041786, -0.060492]",synthetic
data/synthetic_epinet_0375.npy,1,1,"[-0.006343, 0.030786, -0.136185, -0.063289, -0.005379, 0.095123]",synthetic
data/synthetic_epinet_0376.npy,0,0,"[-0.091290, 0.144904, 0.006000, 0.056064, -0.124398, -0.104302]",synthetic
data/synthetic_epinet_0377.npy,1,0,"[0.156630, 0.029066, -0.032024, -0.102263, -0.010287, -0.206789]",synthetic
data/synthetic_epinet_0378.npy,0,0,"[0.068669, -0.084232, -0.039115, 0.187585, 0.126784, 0.002730]",synthetic
data/synthetic_epinet_0379.npy,1,0,"[0.011224, 0.150726, 0.078917, -0.053989, -0.224860, -0.128932]",synthetic
data/synthetic_epinet_0380.npy,0,1,"[0.074747, -0.012296, -0.039444, 0.021897, -0.175869, -0.003611]",synthetic
data/synthetic_epinet_0381.npy,1,0,"[0.029651, 0.089979, -0.051192, 0.061923, 0.109661, -0.097743]",synthetic
data/synthetic_epinet_0382.npy,0,0,"[-0.070858, -0.052401, -0.148662, 0.049433, 0.063875, 0.082570]",synthetic
data/synthetic_epinet_0383.npy,1,0,"[-0.040340, 0.148193, 0.065777, 0.059370, -0.062150, -0.124211]",synthetic
data/synthetic_epinet_0384.npy,0,0,"[0.097650, -0.101395, 0.127596, -0.109659, 0.075683, 0.059868]",synthetic
data/synthetic_epinet_0385.npy,1,1,"[0.118068, -0.017670, -0.170942, 0.131355, 0.081889, 0.004190]",synthetic
data/synthetic_epinet_0386.npy,0,0,"[-0.119695, 0.024980, -0.167377, -0.005245, 0.068541, 0.111586]",synthetic
data/synthetic_epinet_0387.npy,1,0,"[0.157719, 0.090380, 0.076508, 0.048366, -0.129519, -0.068117]",synthetic
data/synthetic_epinet_0388.npy,0,0,"[-0.115542, -0.039906, 0.054911, -0.005096, -0.254430, 0.023903]",synthetic
data/synthetic_epinet_0389.npy,1,0,"[0.104216, 0.113097, -0.097352, 0.145201, 0.125355, 0.166267]",synthetic
data/synthetic_epinet_0390.npy,0,1,"[0.134518, -0.094481, -0.117943, 0.078818, 0.096138, -0.025144]",synthetic
data/synthetic_epinet_0391.npy,1,0,"[-0.059929, -0.010067, 0.041630, -0.113986, -0.213502, 0.029833]",synthetic
data/synthetic_epinet_0392.npy,0,0,"[0.039707, 0.080926, -0.164554, 0.029767, -0.086650, 0.040573]",synthetic
data/synthetic_epinet_0393.npy,1,0,"[0.109629, -0.207442, -0.060193, 0.038741, -0.062426, 0.056250]",synthetic
data/synthetic_epinet_0394.npy,0,0,"[-0.032625, -0.053219, -0.004003, -0.095144, 0.012518, -0.131443]",synthetic
data/synthetic_epinet_0395.npy,1,1,"[0.047830, 0.018932, -0.173351, 0.118206, -0.039925, -0.013574]",synthetic
data/synthetic_epinet_0396.npy,0,0,"[0.157948, 0.023848, 0.010417, 0.076223, 0.092022, 0.035014]",synthetic
data/synthetic_epinet_0397.npy,1,0,"[-0.118404, -0.039325, -0.190350, -0.007331, 0.009371, 0.046828]",synthetic
data/synthetic_epinet_0398.npy,0,0,"[-0.169064, -0.014535, 0.112975, 0.097749, 0.034612, 0.015150]",synthetic
data/synthetic_epinet_0399.npy,1,0,"[0.128848, 0.300546, -0.031764, 0.074263, 0.137786, 0.101503]",synthetic
data/synthetic_epinet_0400.npy,0,1,"[-0.079239, -0.084150, 0.231563, -0.082293, -0.134096, 0.060591]",synthetic
data/synthetic_epinet_0401.npy,1,0,"[0.060821, -0.055257, -0.046112, 0.246995, 0.166600, 0.008440]",synthetic
data/synthetic_epinet_0402.npy,0,0,"[-0.011300, 0.184733, 0.043308, 0.001303, -0.025480, -0.075235]",synthetic
data/synthetic_epinet_0403.npy,1,0,"[-0.034808, -0.021454, 0.061415, 0.026404, -0.141220, 0.053808]",synthetic
data/synthetic_epinet_0404.npy,0,0,"[-0.204009, 0.015334, -0.091574, -0.075193, 0.180112, 0.110996]",synthetic
data/synthetic_epinet_0405.npy,1,1,"[-0.051122, -0.069077, 0.076584, -0.078743, 0.030417, 0.210513]",synthetic
data/synthetic_epinet_0406.npy,0,0,"[-0.141701, -0.035120, -0.099719, 0.037563, -0.008891, -0.103978]",synthetic
data/synthetic_epinet_0407.npy,1,0,"[0.006432, -0.027524, -0.071102, 0.015372, -0.019445, 0.140599]",synthetic
data/synthetic_epinet_0408.npy,0,0,"[0.061924, -0.258583, -0.042659, -0.157960, -0.061295, 0.071071]",synthetic
data/synthetic_epinet_0409.npy,1,0,"[-0.036738, 0.003024, -0.109149, -0.137518, -0.061202, 0.036528]",synthetic
data/synthetic_epinet_0410.npy,0,1,"[-0.004128, -0.073887, -0.084008, 0.202405, -0.071733, -0.089439]",synthetic
data/synthetic_epinet_0411.npy,1,0,"[-0.046647, 0.148435, 0.013304, 0.080908, 0.044992, 0.100239]",synthetic
data/synthetic_epinet_0412.npy,0,0,"[-0.015007, 0.083578, 0.030148, -0.062530, -0.172795, -0.120453]",synthetic
data/synthetic_epinet_0413.npy,1,0,"[-0.022845, 0.140264, -0.168177, -0.030975, -0.012539, 0.040039]",synthetic
data/synthetic_epinet_0414.npy,0,0,"[0.127995, -0.064356, -0.104670, 0.059714, -0.060512, -0.022701]",synthetic
data/synthetic_epinet_0415.npy,1,1,"[-0.079266, -0.017544, 0.058496, -0.117276, -0.122614, -0.045298]",synthetic
data/synthetic_epinet_0416.npy,0,0,"[0.158635, -0.051633, 0.045945, -0.136281, -0.194858, -0.012014]",synthetic
data/synthetic_epinet_0417.npy,1,0,"[-0.133892, 0.090813, 0.036088, 0.183097, 0.019322, -0.117183]",synthetic
data/synthetic_epinet_0418.npy,0,0,"[0.062934, -0.100289, -0.126645, 0.062941, 0.049730, -0.099162]",synthetic
data/synthetic_epinet_0419.npy,1,0,"[-0.021535, -0.141208, -0.050213, 0.007416, -0.118338, -0.023656]",synthetic
data/synthetic_epinet_0420.npy,0,1,"[-0.107230, 0.038507, -0.001752, -0.118177, -0.095045, 0.026689]",synthetic
data/synthetic_epinet_0421.npy,1,0,"[-0.020769, -0.097566, 0.126318, 0.015156, 0.014359, 0.111701]",synthetic
data/synthetic_epinet_0422.npy,0,0,"[-0.060569, -0.066916, -0.071804, 0.018216, -0.042640, -0.017724]",synthetic
data/synthetic_epinet_0423.npy,1,0,"[-0.001749, 0.013056, 0.081499, 0.072657, -0.023101, 0.169838]",synthetic
data/synthetic_epinet_0424.npy,0,0,"[-0.029574, -0.134830, 0.041163, 0.023775, 0.143127, -0.070911]",synthetic
data/synthetic_epinet_0425.npy,1,1,"[0.014032, 0.073807, 0.217436, 0.066275, -0.050046, -0.088797]",synthetic
data/synthetic_epinet_0426.npy,0,0,"[-0.057373, -0.265554, -0.079993, -0.115458, 0.025786, 0.084815]",synthetic
data/synthetic_epinet_0427.npy,1,0,"[-0.058783, -0.037650, 0.265252, -0.004597, -0.097552, -0.059156]",synthetic
data/synthetic_epinet_0428.npy,0,0,"[0.069288, 0.295568, -0.042505, 0.049795, -0.198554, 0.173370]",synthetic
data/synthetic_epinet_0429.npy,1,0,"[-0.220325, 0.052603, 0.053083, 0.164669, 0.019279, 0.221955]",synthetic
data/synthetic_epinet_0430.npy,0,1,"[0.082098, -0.073147, -0.195576, 0.059848, 0.212764, -0.019636]",synthetic
data/synthetic_epinet_0431.npy,1,0,"[0.308720, -0.110625, 0.106428, 0.048453, -0.129300, 0.190626]",synthetic
